id,age,gender,family_members,financial_education,risk_propensity,income,wealth,income_investment,accumulation_investment,financial_status,client_id
333,53,0,2,0.3617823,0.265211,23.46083,29.891174,0,0,1.2291782,1
334,33,0,4,0.2295905,0.2553898,11.783497,5.7468386,0,0,0.4014734,1
335,55,0,3,0.1486102,0.13975683,59.921543,58.56136,0,1,0.6048547,1
336,49,0,3,0.5527161,0.4214433,78.94481,62.703564,0,1,2.2873704,1
337,83,0,2,0.47313523,0.26229355,117.5394,198.4061,1,0,2.5030348,1
338,68,1,4,0.49948397,0.40002927,111.08381,162.53969,1,1,2.542834,1
339,19,0,1,0.6923377,0.47288364,8.490333,4.4407897,0,0,1.0321593,1
340,61,1,2,0.16246001,0.16625099,32.68554,18.935146,0,0,0.4777981,1
341,48,1,3,0.43101087,0.36672297,86.803246,73.53264,0,1,1.8523681,1
342,53,1,3,0.5890044,0.46932098,66.10406,95.1916,1,1,2.6834402,1
343,57,0,2,0.55822414,0.4189707,28.757725,74.86059,0,1,2.4090874,1
344,72,0,4,0.34439248,0.25567552,3.6522293,32.539837,0,0,1.1993347,1
345,50,0,3,0.32400638,0.2957267,114.75687,77.257515,0,1,1.4085025,1
346,76,1,3,0.3009191,0.24776636,69.68282,126.785835,1,0,1.4572005,1
347,49,0,2,0.49287882,0.3695509,59.383617,49.488937,0,1,1.9230895,1
348,58,0,3,0.4439509,0.35301584,66.4129,54.851223,1,1,1.7778566,1
349,64,0,3,0.27073592,0.22829877,18.889273,151.73325,1,1,1.3596693,1
350,56,1,4,0.330451,0.32938027,121.400665,113.38744,0,1,1.5633011,1
351,67,1,2,0.32213154,0.28011152,147.6559,149.52672,1,0,1.6130657,1
352,58,1,2,0.5350166,0.41919732,73.300896,137.24542,1,0,2.633229,1
353,40,0,2,0.6934543,0.5485143,105.38032,154.36002,1,0,3.4945157,1
354,38,1,1,0.4829326,0.3396976,33.992924,33.133137,0,0,1.690522,1
355,75,0,2,0.21273462,0.16071147,72.97167,214.02519,1,0,1.1415539,1
356,49,0,1,0.47325006,0.36110404,34.457382,53.473785,0,1,1.8831526,1
357,57,1,4,0.568421,0.44020313,39.89024,148.05167,1,0,2.8407187,1
358,60,0,3,0.39216268,0.34206426,72.33423,74.307076,1,1,1.6895177,1
359,56,1,3,0.25117448,0.27350312,41.078213,69.25211,0,0,1.0644156,1
360,46,1,3,0.31566662,0.27963412,40.335426,33.96999,0,1,1.1128756,1
361,52,0,3,0.49890003,0.41371897,41.290157,90.278015,1,1,2.2464938,1
362,53,0,4,0.40608716,0.38913044,119.843704,125.01715,1,1,1.9607719,1
363,70,0,2,0.47259352,0.28754237,78.323395,79.14174,1,0,2.06582,1
364,45,0,2,0.4863586,0.38548055,28.59553,48.09612,0,0,1.8837649,1
365,63,1,3,0.49875367,0.42059425,32.05247,127.6153,1,1,2.4184666,1
366,61,0,4,0.6601685,0.5295727,177.73131,472.878,0,1,4.0658703,1
367,53,1,2,0.47241205,0.32227907,54.80269,38.80259,0,1,1.7283133,1
368,46,0,2,0.5042355,0.38700366,72.715065,52.54316,0,1,1.997597,1
369,51,1,3,0.49616456,0.41722646,72.30695,136.10078,1,0,2.4378529,1
370,54,0,2,0.25666463,0.18746826,93.832405,82.622604,0,1,1.1329904,1
371,38,0,2,0.59449387,0.46414354,39.367336,33.61337,0,1,2.0896008,1
372,56,0,3,0.5191825,0.41009888,61.761826,95.614235,0,1,2.3676393,1
373,46,0,2,0.49500832,0.3686768,53.281933,44.752666,0,1,1.8816013,1
374,53,0,3,0.365448,0.26448062,137.94632,36.953217,1,1,1.3191403,1
375,58,1,2,0.33909097,0.24605821,40.19556,92.223335,0,1,1.5341198,1
376,39,0,3,0.1531707,0.16526034,30.6019,15.022754,0,0,0.41502613,1
377,52,0,3,0.42961648,0.3568932,62.021442,62.9742,0,1,1.779783,1
378,64,1,3,0.57793695,0.39409405,57.47802,26.228924,0,1,1.8880407,1
379,42,0,3,0.533665,0.43275002,52.083107,36.179848,0,1,1.915058,1
380,71,0,3,0.3763672,0.25301293,41.38282,105.49539,0,0,1.7533696,1
381,97,0,1,0.14699146,0.09417761,8.27602,34.837086,0,0,0.52192,1
382,68,1,4,0.6768762,0.5143013,98.58876,188.107,1,1,3.5448081,1
383,51,1,2,0.66140926,0.50375825,55.729362,207.1165,1,0,3.5274818,1
384,60,0,1,0.7054365,0.5805867,103.64199,262.55804,1,1,3.9296143,1
385,44,1,3,0.28455743,0.26020724,14.357118,6.091539,0,0,0.514167,1
386,76,1,2,0.20160817,0.15299341,117.00993,72.06407,0,0,0.86239016,1
387,80,0,1,0.47173056,0.29506943,26.723856,339.92426,1,1,2.7495866,1
388,65,0,2,0.48522645,0.36190635,64.89114,81.35312,0,1,2.1344137,1
389,37,1,4,0.6310894,0.51812625,191.113,118.290504,0,1,3.0122802,1
390,59,0,3,0.33006364,0.29176694,46.381443,96.24923,0,0,1.5073812,1
391,46,0,3,0.40104866,0.36338052,94.36023,121.78656,0,0,1.925944,1
392,52,0,2,0.38419548,0.3076462,29.865181,50.89043,0,0,1.5097634,1
393,49,1,2,0.19887438,0.19744481,10.189647,14.59896,1,0,0.5331723,1
394,45,1,3,0.31563047,0.29749236,43.98583,44.592808,0,1,1.1986296,1
395,41,0,4,0.45989835,0.3262402,45.440083,59.766724,0,0,1.8811908,1
396,53,1,3,0.3440253,0.31202224,92.799065,96.656075,0,1,1.5725944,1
397,35,0,3,0.5985311,0.49489814,19.73517,47.204727,0,1,2.3070345,1
398,61,0,2,0.48878625,0.36916557,89.73277,88.4847,0,1,2.1911454,1
399,54,1,2,0.44672734,0.34088337,32.033577,32.716774,1,1,1.5581349,1
400,64,0,3,0.5173151,0.38129926,111.69934,139.07977,0,1,2.5529747,1
401,57,0,3,0.652482,0.48585722,118.242516,182.07309,1,0,3.3957827,1
402,59,0,3,0.3936293,0.31109706,65.24911,55.15455,0,1,1.5785083,1
403,43,1,3,0.6767087,0.47604057,69.45901,85.45769,0,0,3.0100148,1
404,46,0,3,0.6235677,0.4783764,43.876736,41.06286,0,1,2.316619,1
405,51,1,2,0.5548496,0.40433264,72.1248,42.700012,0,1,2.083016,1
406,60,0,4,0.06136402,0.11041412,72.7469,17.105673,0,1,0.17423762,1
407,71,0,3,0.28503692,0.279075,148.66063,289.54333,1,1,1.6156762,1
408,50,0,3,0.18987323,0.17893386,22.325014,24.680454,0,1,0.6087358,1
409,67,0,2,0.44235423,0.30890727,111.07183,113.439674,1,0,2.092898,1
410,60,1,3,0.2741368,0.21917365,117.58207,89.50172,0,1,1.2320415,1
411,65,1,2,0.3429645,0.24916647,38.30044,68.39295,0,0,1.4491175,1
412,57,1,4,0.66974044,0.47737214,59.691227,84.096756,0,0,2.9682682,1
413,45,1,2,0.20675068,0.22328176,22.84951,47.65472,0,0,0.7988808,1
414,34,0,3,0.17616151,0.217126,36.07424,34.244827,1,1,0.62247294,1
415,57,0,1,0.30083022,0.193516,18.283575,18.997698,1,0,0.8857398,1
416,62,1,3,0.37424076,0.28929836,74.9603,89.1003,0,1,1.6802522,1
417,52,0,2,0.5267666,0.39058653,57.680584,90.7396,0,0,2.3746605,1
418,50,1,3,0.43495098,0.36643058,63.914017,88.379265,0,0,1.9492925,1
419,52,0,2,0.37320793,0.31001255,37.62359,42.488373,0,0,1.3992425,1
420,38,0,3,0.5065457,0.4959811,217.31856,176.5875,0,1,2.6207745,1
421,49,0,2,0.25121465,0.15922527,57.875042,21.415932,1,1,0.76975566,1
422,53,1,2,0.45727858,0.33294338,74.66128,59.316475,0,1,1.8670168,1
423,55,1,2,0.5477416,0.43961275,67.63212,69.25329,1,1,2.3212032,1
424,54,0,2,0.42652035,0.3442782,28.25492,47.36254,1,1,1.6454437,1
425,64,0,3,0.6256794,0.46433976,120.163994,130.52199,0,1,3.0480232,1
426,56,0,3,0.37787887,0.32815772,32.076214,82.725494,0,0,1.6685346,1
427,74,1,3,0.54472554,0.40765235,181.74449,664.52795,1,1,3.540213,1
428,58,1,2,0.2572144,0.16187876,52.401352,35.610638,0,1,0.9189356,1
429,75,1,2,0.37347734,0.2278459,10.066331,31.576649,1,0,1.2893999,1
430,48,1,2,0.48987788,0.36571026,58.595196,59.14501,0,1,1.998698,1
431,59,1,3,0.30720827,0.2915089,51.030487,67.04499,0,0,1.2919226,1
432,50,0,3,0.17749633,0.1406205,57.144176,20.37869,0,1,0.5350609,1
433,65,1,2,0.2677121,0.18475045,35.677265,64.77949,1,0,1.1166242,1
434,67,1,1,0.29378644,0.2664207,65.22554,140.40123,1,0,1.4526283,1
435,24,1,2,0.7549388,0.46477556,32.835106,6.4550147,0,0,1.4078531,1
436,42,1,2,0.28865632,0.22448617,17.268412,12.314255,1,0,0.72474605,1
437,44,0,3,0.55917245,0.45040995,73.82146,106.750465,1,0,2.6116116,1
438,62,1,3,0.3355079,0.31089136,113.62506,71.5971,1,1,1.4329726,1
439,70,1,2,0.3043362,0.23368166,49.353233,102.713646,1,0,1.4096686,1
440,47,1,2,0.29728818,0.24034417,12.508424,37.429134,0,0,1.0769113,1
441,65,1,2,0.6791728,0.52070457,86.23245,305.0511,0,1,3.885194,1
442,78,0,5,0.13926242,0.20629528,7.809259,403.5942,1,1,0.8356316,1
443,42,1,4,0.64534,0.5219145,57.75829,38.26831,0,1,2.3520205,1
444,59,0,3,0.43420926,0.30171314,54.17955,109.11251,1,0,2.0374746,1
445,48,0,2,0.3638514,0.31499222,33.106388,39.865444,0,0,1.3409779,1
446,69,1,3,0.48823494,0.3559211,169.39394,189.67271,1,0,2.5609388,1
447,54,1,2,0.4269473,0.41253233,231.8417,541.58545,1,1,2.6874201,1
448,79,0,2,0.35813516,0.22568169,25.435896,120.1198,1,0,1.7149265,1
449,52,0,2,0.4674296,0.34984004,53.133953,50.69421,0,1,1.8350406,1
450,60,1,2,0.34253708,0.25177592,32.644054,50.038906,0,0,1.3402793,1
451,54,1,2,0.6575863,0.49297237,142.67343,127.857254,0,1,3.189895,1
452,38,0,2,0.4758337,0.30901706,109.72241,20.85235,0,1,1.445329,1
453,34,1,2,0.67944705,0.4396576,49.176563,10.202425,0,0,1.578101,1
454,63,0,2,0.5973861,0.4257956,46.17268,131.07556,1,0,2.9127195,1
455,54,1,1,0.19573282,0.17767318,12.49981,25.727339,1,0,0.63565296,1
456,40,1,3,0.6628145,0.4905137,123.28803,131.20169,0,1,3.232371,1
457,48,0,2,0.56761235,0.42333207,78.66235,90.93515,0,0,2.560015,1
458,57,0,3,0.32718784,0.2279668,23.765882,25.312784,0,1,1.0572453,1
459,46,1,2,0.45387936,0.3502155,48.515167,53.60351,0,1,1.8071727,1
460,65,0,2,0.28696233,0.21909924,61.523727,54.717037,0,0,1.1484735,1
461,48,0,1,0.6028954,0.44495028,86.10621,102.833755,0,1,2.793283,1
462,76,0,2,0.3957615,0.23848659,38.438156,199.33507,1,0,2.095552,1
463,40,0,3,0.6244848,0.4827325,40.369057,43.494232,0,1,2.3559492,1
464,57,1,4,0.41783854,0.33095497,21.818653,111.43665,0,1,1.9694637,1
465,35,0,3,0.5151218,0.4287951,65.633865,46.6082,0,1,1.9789828,1
466,46,1,2,0.3378312,0.3091224,42.04103,61.144527,1,0,1.389581,1
467,48,0,2,0.34828103,0.3630014,94.28467,107.26181,0,0,1.6283088,1
468,59,0,3,0.3896093,0.27602807,16.027592,31.551186,0,0,1.3447798,1
469,62,0,3,0.64575714,0.48887885,84.65206,163.37971,1,1,3.2908282,1
470,58,0,2,0.5361449,0.4023026,132.42249,153.81007,1,0,2.6998749,1
471,48,1,3,0.56732476,0.48104423,62.133633,176.32977,1,1,2.9344056,1
472,62,0,3,0.4794458,0.3447598,65.56555,54.20952,0,1,1.9143583,1
473,62,1,2,0.6570721,0.5022039,68.733635,165.26942,1,1,3.3560464,1
474,56,0,2,0.50299346,0.38501227,61.096718,101.49222,1,0,2.3238208,1
475,61,0,2,0.5096079,0.38546172,60.859825,93.77976,0,1,2.3141036,1
476,59,1,3,0.34043705,0.33419463,56.80394,95.76996,0,0,1.5530565,1
477,46,0,3,0.43292436,0.34579796,29.736261,80.61078,0,0,1.9003788,1
478,69,1,2,0.18281788,0.15803055,77.04525,220.0957,1,1,0.9861311,1
479,49,1,2,0.47238484,0.36891085,42.86518,67.76557,0,0,1.9916002,1
480,49,0,3,0.3469552,0.32923895,56.393284,93.84351,0,0,1.5757416,1
481,57,0,2,0.60704607,0.41846988,37.33694,80.79771,0,0,2.666115,1
482,52,0,3,0.5579034,0.4524642,119.17007,176.71237,1,0,2.8868842,1
483,54,1,3,0.40045205,0.32135186,46.216022,56.67342,0,0,1.6167471,1
484,66,0,3,0.33251554,0.32652247,100.04318,233.1195,1,1,1.8127255,1
485,73,0,2,0.16395669,0.14105557,134.9682,72.36768,0,0,0.70202315,1
486,53,1,4,0.52917594,0.43243778,105.36235,91.67966,0,1,2.390976,1
487,59,1,2,0.53298557,0.3667221,15.993719,92.28672,0,0,2.4117064,1
488,51,0,2,0.41325784,0.3510985,47.672314,102.58812,1,0,1.9136822,1
489,58,1,3,0.6743483,0.51295745,90.36504,234.61806,1,0,3.6805654,1
490,63,0,1,0.56935334,0.43422413,57.758972,65.46299,0,1,2.3807423,1
491,51,1,3,0.47485873,0.36070335,37.488182,79.56452,0,0,2.0782516,1
492,59,1,2,0.38596523,0.33868423,73.35929,96.544624,1,0,1.7638632,1
493,64,1,4,0.52605087,0.41885105,66.19596,130.13129,1,1,2.5611017,1
494,56,0,3,0.33186918,0.30619615,51.052223,97.493576,0,0,1.51989,1
495,71,1,3,0.3770945,0.3273178,102.88229,135.50903,1,1,1.8511714,1
496,47,1,2,0.26090232,0.19282545,19.727043,23.614828,0,1,0.8249405,1
497,41,1,3,0.17981249,0.22610179,14.971415,12.119908,0,0,0.4486051,1
498,35,0,2,0.18422073,0.2009421,11.357654,10.699855,0,0,0.43664554,1
499,63,0,2,0.58649415,0.46110228,82.744,236.17403,1,1,3.2049377,1
500,64,0,1,0.18720509,0.17907052,27.55755,38.656162,0,0,0.6841796,1
501,54,0,2,0.61481684,0.44489166,29.312902,79.739716,1,0,2.69214,1
502,63,0,3,0.49945492,0.3691328,49.65774,103.53099,1,1,2.3174064,1
503,60,0,3,0.0907916,0.10539715,63.7326,50.065655,0,1,0.35529798,1
504,62,0,2,0.38416383,0.23204826,43.78996,39.539043,1,1,1.4126812,1
505,56,1,3,0.50272673,0.38073775,56.750546,64.607056,0,0,2.0955276,1
506,60,1,3,0.3112535,0.22529778,141.41417,47.887897,0,1,1.204197,1
507,56,1,2,0.5275547,0.336309,14.620877,29.244398,0,1,1.7808601,1
508,78,0,2,0.25678343,0.15154086,61.164776,76.108086,1,0,1.1124254,1
509,33,1,4,0.45090508,0.36725035,6.4996166,35.225765,0,0,1.6060237,1
510,41,0,3,0.60025877,0.40589437,40.70399,46.207565,1,0,2.300878,1
511,41,0,2,0.5123927,0.39198366,42.51167,46.913177,0,1,1.9718401,1
512,47,1,2,0.55235994,0.4074768,26.988178,33.892963,0,0,1.9460787,1
513,51,1,3,0.42280653,0.34790608,50.61885,66.26231,0,0,1.7730905,1
514,54,0,3,0.3401867,0.280159,58.524628,40.740765,1,1,1.2611501,1
515,54,0,2,0.47099409,0.36168915,65.85173,64.0727,0,1,1.959344,1
516,60,0,3,0.4282172,0.3535105,120.89576,118.415825,0,1,2.0443957,1
517,65,0,3,0.8163909,0.57988423,82.234344,102.625175,0,0,3.7807744,1
518,65,0,3,0.27485862,0.24283943,102.88821,75.62557,0,0,1.1889819,1
519,79,0,1,0.40767217,0.17002091,17.112413,76.52317,1,1,1.7683161,1
520,64,0,3,0.2712287,0.2070625,82.42064,121.438934,1,0,1.3017381,1
521,40,1,3,0.66721314,0.5100371,61.164215,48.904747,0,1,2.5953753,1
522,39,0,2,0.5041713,0.41228756,39.796196,28.026857,0,1,1.6804852,1
523,66,1,2,0.61890304,0.44389787,73.462715,92.17458,1,1,2.799722,1
524,39,0,2,0.41592392,0.36357576,35.88989,25.596413,0,1,1.3486134,1
525,56,1,3,0.52525246,0.41648233,122.32195,121.40465,0,1,2.5207543,1
526,55,1,3,0.60282946,0.44631097,48.342064,94.09569,0,0,2.7394452,1
527,76,0,3,0.34987962,0.20848994,98.99582,177.05493,1,0,1.8111379,1
528,54,0,3,0.5087946,0.4025227,84.63634,100.025925,0,1,2.3432176,1
529,48,0,3,0.22612783,0.2286584,33.327988,30.91099,1,1,0.77586985,1
530,58,1,2,0.3519815,0.22667214,13.159556,37.455917,0,0,1.2752869,1
531,59,0,3,0.40260825,0.36598203,93.18105,138.49579,1,1,1.9851968,1
532,56,1,2,0.29869434,0.22986475,116.71579,85.80392,0,1,1.3298066,1
533,45,0,3,0.17576027,0.16728275,48.316296,28.186258,0,1,0.5868345,1
534,40,0,2,0.4904025,0.38622078,18.365599,24.631735,0,0,1.5712671,1
535,58,0,3,0.45092192,0.33391908,40.381508,72.891594,0,0,1.933992,1
536,44,0,3,0.50735456,0.41289678,42.836132,33.03148,0,1,1.7744528,1
537,41,0,3,0.6142921,0.48757237,105.14959,60.637413,1,1,2.521615,1
538,73,1,2,0.22018073,0.17544597,89.17818,46.061245,0,0,0.84328604,1
539,48,0,3,0.5083525,0.41806358,70.389046,113.60294,1,0,2.4058847,1
540,50,0,1,0.493702,0.38612738,143.54915,132.8547,0,1,2.4138355,1
541,61,1,2,0.504545,0.40825146,105.537415,121.027466,0,1,2.4198067,1
542,51,1,2,0.5604895,0.40155974,60.674236,38.68815,0,1,2.048888,1
543,64,0,3,0.32703206,0.2441951,77.3546,166.14528,1,0,1.67207,1
544,49,1,4,0.15197529,0.2538307,129.7573,77.241806,1,1,0.6606276,1
545,66,0,2,0.31781062,0.2290164,17.529314,59.870148,0,0,1.3005376,1
546,59,0,2,0.5079214,0.3807641,55.5078,118.11137,1,0,2.4236119,1
547,53,1,3,0.39897648,0.3006054,96.87333,55.205154,0,1,1.6003171,1
548,42,1,2,0.37917054,0.26313278,42.998817,20.944328,0,1,1.1533867,1
549,44,1,3,0.32104272,0.3211784,79.06063,63.754204,0,1,1.3339437,1
550,51,0,3,0.31322888,0.2763571,20.79965,53.920795,0,0,1.2490052,1
551,51,0,3,0.4874146,0.4111619,124.06654,131.38857,0,1,2.377686,1
552,51,1,2,0.5029249,0.4389703,82.914856,95.792404,1,1,2.2944357,1
553,69,1,1,0.45846748,0.34260392,91.571144,133.56758,0,1,2.2440183,1
554,52,0,2,0.44764742,0.34153104,33.42561,48.810383,0,1,1.7404277,1
555,66,1,3,0.5372396,0.38505298,72.99554,103.621475,1,1,2.4931917,1
556,48,0,2,0.40064636,0.2770087,41.875694,30.396708,1,1,1.3679407,1
557,64,0,3,0.40511337,0.33004105,118.98495,96.71823,0,1,1.8520981,1
558,50,1,2,0.29367948,0.22951305,16.570179,24.266142,0,0,0.93656796,1
559,56,0,3,0.43799055,0.33603254,56.299572,70.36203,0,0,1.8630601,1
560,67,1,2,0.35845202,0.23702268,15.77054,96.25027,1,0,1.6370331,1
561,51,0,3,0.3218055,0.28283486,62.383144,59.704445,0,1,1.3159935,1
562,51,0,2,0.5224572,0.41087008,79.15596,100.05028,1,0,2.406267,1
563,73,1,3,0.42746064,0.33858007,64.6068,121.697495,1,1,2.0524688,1
564,62,1,2,0.5885017,0.4381093,62.32984,65.80393,0,1,2.4638681,1
565,50,1,3,0.4841929,0.41115284,104.3556,126.625854,0,1,2.3440924,1
566,65,1,4,0.5111175,0.37227422,77.95485,69.10896,1,1,2.1649325,1
567,49,1,3,0.36595815,0.28555575,14.521552,45.052376,0,1,1.3935049,1
568,64,1,3,0.23119733,0.18780938,33.366394,36.109123,1,1,0.82919973,1
569,70,1,2,0.23377536,0.1795939,26.633022,19.313704,0,0,0.69216555,1
570,36,0,3,0.52766705,0.42565334,85.43105,50.879627,0,1,2.073448,1
571,66,1,3,0.6104138,0.47169092,81.02473,302.7728,1,1,3.4872835,1
572,71,0,3,0.462733,0.36819994,126.34491,207.30264,1,1,2.468301,1
573,55,0,2,0.5314971,0.41994882,54.098343,112.478516,1,0,2.5101345,1
574,87,1,3,0.16101259,0.13066621,36.791103,217.69958,1,0,0.86674947,1
575,57,0,2,0.4758081,0.3706121,73.228874,123.563675,0,1,2.2918518,1
576,31,0,1,0.36454245,0.3738095,17.686888,71.55259,0,0,1.556754,1
577,37,0,3,0.3467564,0.31828517,32.919666,25.319113,0,1,1.120564,1
578,48,1,3,0.6090524,0.4715484,57.42493,52.294624,0,1,2.4099555,1
579,65,1,3,0.3223704,0.32670593,131.28035,250.22194,0,1,1.7802416,1
580,61,1,2,0.08341895,0.14317921,12.528999,6.277866,0,0,0.15324312,1
581,64,0,3,0.786361,0.5567716,12.371921,125.685074,1,0,3.8010955,1
582,48,0,2,0.39545628,0.30097097,17.44263,37.085064,0,0,1.4288683,1
583,57,1,2,0.46158016,0.3333782,44.311512,52.936554,0,0,1.8320551,1
584,37,0,3,0.38022876,0.40015748,103.451515,94.95957,1,1,1.7313532,1
585,42,0,2,0.4881139,0.346634,5.308938,15.304192,0,1,1.3316365,1
586,47,1,3,0.3856446,0.30754083,25.269451,42.138283,0,0,1.4426798,1
587,60,0,2,0.41788355,0.29137978,14.984749,48.44539,0,0,1.6215708,1
588,55,1,2,0.31022695,0.25655767,36.000114,45.228333,0,0,1.1824994,1
589,45,0,2,0.30371645,0.23927878,28.904657,17.776707,0,1,0.87406224,1
590,55,0,3,0.36727318,0.31628206,79.292244,116.35977,1,0,1.7470036,1
591,44,1,3,0.48313576,0.3785021,8.708018,23.716927,1,0,1.5296991,1
592,47,1,3,0.3835719,0.30148327,50.7004,33.17678,0,1,1.3432113,1
593,63,0,2,0.6071535,0.4374985,85.51051,93.324844,1,1,2.7541008,1
594,57,1,2,0.78500247,0.5669421,165.38712,123.73297,0,1,3.7822406,1
595,60,1,2,0.2951224,0.17274372,42.947243,33.500286,1,1,1.0363382,1
596,63,1,3,0.28987834,0.28862897,57.734814,72.58576,0,0,1.2420616,1
597,58,1,3,0.21326081,0.168293,100.454124,90.29455,0,1,0.9603299,1
598,65,0,3,0.20682046,0.15384021,46.029526,37.38187,0,0,0.74893534,1
599,66,1,2,0.33964807,0.21749057,15.811173,50.341957,0,0,1.3310261,1
600,69,0,2,0.46999824,0.30661795,57.88581,69.73301,0,1,1.9949893,1
601,61,1,3,0.42375788,0.34880826,62.817566,118.90603,1,0,2.0248566,1
602,73,1,3,0.18211836,0.18830182,7.980515,26.615183,0,0,0.5976181,1
603,56,0,1,0.8007239,0.53572226,8.422741,14.685241,0,0,2.1514194,1
604,54,1,4,0.641453,0.54105747,124.089455,331.53964,1,1,3.7228312,1
605,73,1,1,0.24911,0.17875491,33.118954,65.0597,0,0,1.0401103,1
606,47,0,3,0.38202578,0.3289006,16.290258,40.52204,0,1,1.4142007,1
607,55,0,3,0.35797748,0.29031822,58.96598,72.926994,1,0,1.5355296,1
608,64,1,3,0.38746074,0.31948236,75.506004,195.71529,1,0,2.044499,1
609,57,1,2,0.27995396,0.17578442,61.580116,35.665485,1,1,1.0006068,1
610,78,1,3,0.20409499,0.14306583,75.714676,54.489086,0,0,0.81597185,1
611,73,0,2,0.44304135,0.3223835,126.50647,130.72427,1,1,2.1589806,1
612,58,0,3,0.39037064,0.318822,119.579834,96.55132,0,0,1.7840229,1
613,41,1,2,0.43043074,0.28812194,3.9500613,3.9699469,0,0,0.5934576,1
614,60,1,3,0.36481014,0.3257719,93.31188,168.40749,1,0,1.8701578,1
615,31,0,2,0.43548852,0.3199344,8.928102,5.0707684,1,0,0.7070123,1
616,57,1,2,0.4271531,0.2862921,49.548855,53.69946,0,1,1.701523,1
617,63,1,3,0.32050553,0.294537,88.02875,182.24039,1,0,1.6683359,1
618,59,1,4,0.7017415,0.53529906,52.487545,110.121506,1,0,3.2992969,1
619,64,0,3,0.49690607,0.39050552,91.61419,133.47922,1,1,2.4318314,1
620,73,0,2,0.15073851,0.13429928,43.706505,69.807724,0,0,0.63999724,1
621,64,0,3,0.3212579,0.26003948,44.56651,66.60054,0,0,1.3488696,1
622,59,0,2,0.54926294,0.40781945,47.998787,131.22792,1,0,2.67872,1
623,65,0,3,0.60614926,0.35359737,32.13771,41.45673,1,0,2.257694,1
624,58,1,3,0.2811365,0.20490597,71.56343,56.95071,0,1,1.1364061,1
625,29,0,4,0.82289296,0.6425034,136.8392,151.88037,0,1,4.133468,1
626,49,0,4,0.44447604,0.38934276,85.6252,82.0247,0,1,1.958815,1
627,68,1,2,0.2101359,0.15089804,28.142035,58.356102,1,0,0.85453105,1
628,54,1,3,0.32914102,0.3291408,127.346085,115.44931,0,1,1.5630352,1
629,61,0,3,0.33252555,0.28952524,26.613148,69.72364,0,0,1.4114178,1
630,48,1,3,0.5663102,0.4322615,33.97309,51.76523,1,0,2.2350671,1
631,56,1,3,0.14511439,0.14374939,64.145004,19.62974,1,1,0.43201217,1
632,64,1,2,0.254035,0.18072304,11.546049,23.966253,0,0,0.8069795,1
633,29,0,4,0.63384235,0.42585284,7.0777845,2.9244761,0,0,0.680186,1
634,59,0,3,0.5447347,0.4080386,119.2439,186.91438,1,0,2.8493168,1
635,53,0,3,0.23486438,0.20872435,67.06379,53.146126,0,1,0.9331268,1
636,41,0,2,0.68391794,0.5501862,52.80618,158.15259,1,0,3.4630597,1
637,54,0,2,0.1649707,0.22039008,13.718765,50.1261,0,0,0.64578474,1
638,38,0,3,0.33056784,0.27201214,20.625275,14.304282,0,0,0.8794952,1
639,31,1,3,0.35634094,0.29842383,13.306625,6.9745326,0,0,0.69210863,1
640,42,0,2,0.5727316,0.42905247,45.250202,57.605087,0,1,2.321631,1
641,45,0,3,0.5052455,0.401981,72.67704,66.03289,0,1,2.117056,1
642,45,1,2,0.427658,0.28038728,31.394793,22.056402,0,1,1.323004,1
643,39,0,3,0.5728057,0.42724028,25.274778,31.098343,0,0,1.9688218,1
644,57,0,3,0.36220092,0.26801246,54.90761,41.643665,0,1,1.3507013,1
645,42,1,3,0.5968647,0.44862035,41.031044,101.293976,1,0,2.7563372,1
646,57,1,2,0.4268993,0.29512626,58.583824,65.23835,0,1,1.7836056,1
647,61,0,2,0.24204394,0.1581333,12.535037,47.27521,1,0,0.9333181,1
648,55,1,1,0.2992341,0.2196044,18.805918,40.352802,0,0,1.1064662,1
649,56,0,3,0.29669142,0.24078137,74.12552,55.821407,0,1,1.1933396,1
650,52,1,3,0.29517615,0.29450917,27.120377,58.595715,1,0,1.2015622,1
651,45,0,3,0.4950936,0.41202384,97.03612,81.15301,0,1,2.176598,1
652,54,0,2,0.23413184,0.15700401,66.32181,48.777233,1,1,0.91013217,1
653,65,0,2,0.424187,0.29468146,33.32872,39.842407,0,0,1.5631002,1
654,75,1,2,0.3613166,0.27971795,58.339962,126.75466,1,0,1.7495866,1
655,51,0,2,0.34497702,0.3185803,41.34253,72.09509,1,0,1.4758068,1
656,40,0,1,0.45533544,0.3269941,13.621638,12.106242,0,0,1.1354797,1
657,56,1,3,0.34518728,0.27329147,52.67842,45.3869,0,1,1.3169667,1
658,59,1,2,0.6434402,0.4767604,88.38153,138.34024,1,0,3.1719775,1
659,49,0,3,0.12794107,0.13216522,129.93512,56.659344,0,1,0.51650536,1
660,45,1,3,0.45654494,0.38025767,75.20372,79.00691,0,1,1.9948893,1
661,73,0,2,0.33512273,0.23143023,22.834272,108.14548,1,0,1.5695397,1
662,32,0,3,0.41643915,0.3801802,60.297825,32.221413,0,1,1.4461396,1
663,50,1,3,0.23576863,0.20173882,65.416176,43.28148,0,1,0.8883113,1
664,41,1,2,0.54015785,0.41642392,26.5195,46.731457,0,0,2.0765922,1
665,51,0,2,0.45306748,0.37416658,46.964817,59.01251,0,0,1.8474957,1
